duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_rerror_rate
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,7,1.0,0.0,0.05,0.06,0.0,255,12,0.05,0.06,0.0,0.0,1.0,0.0
0,1,24,9,213,44740,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,25,25,0.0,0.0,1.0,0.0,0.0,104,255,1.0,0.0,0.01,0.04,0.0,0.0
0,1,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,62,2,0.02,1.0,0.02,1.0,0.0,0.9
2,1,54,9,666,335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,134,184,0.89,0.03,0.01,0.01,0.0,0.0
0,1,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,9,254,1.0,0.0,0.11,0.17,0.0,1.0
0,2,44,9,516,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368,368,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0
0,1,59,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,1,1.0,0.0,0.0,0.06,0.0,255,1,0.0,0.07,0.0,0.0,1.0,0.0
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0.0,0.0,1.0,0.0,1.0,2,142,1.0,0.0,1.0,0.25,0.0,0.0
0,1,24,9,204,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,34,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,20,0.0,1.0,0.07,0.06,0.0,255,20,0.08,0.09,0.0,0.0,0.0,1.0
0,1,44,9,3468,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,1,0.0,0.0,0.05,0.16,0.0,97,1,0.01,0.05,0.41,0.0,0.0,0.0
0,1,24,9,161,760,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,2,255,1.0,0.0,0.5,0.02,0.0,0.0
0,0,15,9,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,436,436,0.0,0.0,1.0,0.0,0.0,26,26,1.0,0.0,1.0,0.0,0.0,0.0
0,2,12,9,44,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,187,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,22,1.0,0.0,0.08,0.05,0.0,255,22,0.09,0.05,0.0,0.0,1.0,0.0
0,1,24,9,204,23477,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,1.0,0.0,0.5,255,255,1.0,0.0,0.01,0.0,0.0,0.0
0,1,24,9,241,34537,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,1.0,0.0,0.75,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,1,1.0,0.0,0.0,0.06,0.0,255,1,0.0,0.07,0.0,0.0,1.0,0.0
0,1,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,6,0.0,1.0,0.03,0.07,0.0,255,6,0.02,0.08,0.0,0.0,0.0,1.0
0,1,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,14,1.0,0.0,0.23,0.07,0.0,222,54,0.24,0.02,0.0,0.0,0.99,0.0
0,1,20,9,6601,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,20,0.0,0.0,1.0,0.0,0.1,113,74,0.46,0.05,0.46,0.03,0.0,0.0
0,1,47,9,38,130,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,40,2,0.03,0.12,0.03,1.0,0.0,0.0
0,2,12,9,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,242,0.0,0.0,1.0,0.01,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,2,12,9,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,1.0,0.0,0.67,255,255,1.0,0.0,0.21,0.0,0.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,10,1.0,0.0,0.05,0.08,0.0,255,10,0.04,0.09,0.0,0.0,1.0,0.0
0,1,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,9,1.0,0.0,0.03,0.05,0.0,255,9,0.04,0.06,0.0,0.0,1.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,10,1.0,0.0,0.07,0.08,0.0,255,10,0.04,0.08,0.0,0.0,1.0,0.0
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,0.0,0.0,1.0,0.0,1.0,1,129,1.0,0.0,1.0,0.51,0.0,0.0
0,1,24,9,214,1718,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,13,0.0,0.0,1.0,0.0,0.15,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,2,43,9,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,21,11,0.52,0.1,0.52,0.0,0.0,0.0
0,1,24,9,218,2753,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,218,255,1.0,0.0,0.0,0.02,0.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,13,1.0,0.0,0.32,0.15,0.0,255,13,0.05,0.09,0.0,0.0,1.0,0.0
0,1,42,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,14,1.0,0.0,0.1,0.06,0.0,255,14,0.05,0.08,0.0,0.0,1.0,0.0
0,1,24,9,241,2603,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,1.0,0.0,0.0,101,255,1.0,0.0,0.01,0.03,0.0,0.0
0,1,49,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,209,1,0.0,0.95,0.96,0.0,0.96,0.0
0,1,24,9,262,21250,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,24,255,1.0,0.0,0.04,0.03,0.0,0.12
0,2,12,9,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,243,0.0,0.0,1.0,0.0,0.02,255,24,0.09,0.05,0.12,0.0,0.0,0.0
0,1,24,9,324,1049,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,69,255,1.0,0.0,0.01,0.01,0.0,0.0
2377,2,44,9,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.86,1.0,0.0,0.0,0.0
0,1,24,9,217,824,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,1.0,0.0,0.0,75,255,1.0,0.0,0.01,0.01,0.0,0.0
0,1,24,9,292,1160,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0.0,0.0,1.0,0.0,0.0,16,255,1.0,0.0,0.06,0.04,0.0,0.0
0,2,49,9,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,60,59,0.98,0.03,0.02,0.0,0.0,0.0
0,1,20,9,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,99,101,0.12,0.03,0.12,0.02,0.08,0.01
0,1,24,9,253,6576,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,1.0,0.0,0.0,53,255,1.0,0.0,0.02,0.04,0.0,0.0
0,1,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452,1,0.08,0.9,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.08,0.91
0,1,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,4,1.0,0.0,0.04,0.06,0.0,255,4,0.02,0.05,0.0,0.0,1.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,16,1.0,0.0,0.14,0.06,0.0,255,36,0.14,0.05,0.0,0.0,1.0,0.0
0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,19,0.0,1.0,0.08,0.06,0.0,255,19,0.07,0.07,0.0,0.0,0.0,1.0
0,2,12,9,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,216,0.0,0.0,1.0,0.0,0.02,255,255,1.0,0.0,0.01,0.0,0.0,0.0
0,1,24,9,214,5358,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,36,0.0,0.0,1.0,0.0,0.08,8,255,1.0,0.0,0.12,0.03,0.0,0.0
0,1,24,9,238,398,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,8,0.0,0.0,1.0,0.0,0.5,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,7,1.0,0.0,0.05,0.06,0.0,255,7,0.03,0.06,0.0,0.0,1.0,0.0
1,1,54,9,1509,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,11,0.04,0.69,0.0,0.0,0.0,0.0
0,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,12,1.0,0.0,0.06,0.05,0.0,255,12,0.05,0.06,0.0,0.0,1.0,0.0
0,1,24,9,297,1362,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0.0,0.0,1.0,0.0,0.22,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,28,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,1,1.0,0.0,0.01,0.06,0.0,255,1,0.0,0.06,0.0,0.0,1.0,0.0
0,1,24,9,192,36186,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,24,9,226,1195,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,12,0.0,0.0,1.0,0.0,0.17,7,255,1.0,0.0,0.14,0.03,0.0,0.0
0,2,49,9,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,83,0.0,0.0,1.0,0.0,0.0,155,83,0.54,0.03,0.54,0.0,0.0,0.0
6,1,54,9,1430,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,62,62,0.5,0.05,0.02,0.03,0.0,0.0
0,1,24,9,219,607,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,1.0,0.0,0.0,246,255,1.0,0.0,0.0,0.01,0.0,0.0
0,1,24,9,214,2483,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,37,0.0,0.0,1.0,0.0,0.05,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,2,12,9,33,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,234,0.0,0.0,1.0,0.0,0.01,255,190,0.75,0.01,0.0,0.0,0.0,0.0
0,1,24,9,228,282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0.0,0.0,1.0,0.0,0.0,110,230,1.0,0.0,0.01,0.05,0.0,0.0
0,2,12,9,45,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,154,0.0,0.0,1.0,0.0,0.02,255,227,0.89,0.01,0.01,0.0,0.0,0.0
4826,2,44,9,146,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.79,0.99,0.0,0.0,0.0
0,2,12,9,31,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,16,4,0.25,0.12,0.25,0.0,0.0,0.0
0,1,24,9,337,420,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,70,0.0,0.0,1.0,0.0,0.07,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,12,0.0,1.0,0.1,0.06,0.0,201,12,0.06,0.06,0.0,0.0,0.0,1.0
0,1,24,9,335,480,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0.0,0.0,1.0,0.0,0.33,5,255,1.0,0.0,0.2,0.02,0.0,0.0
0,0,15,9,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,254,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0
0,1,29,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,19,0.99,0.0,0.1,0.07,0.0,255,19,0.07,0.06,0.0,0.0,1.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,9,1.0,0.0,0.13,0.07,0.0,98,9,0.09,0.07,0.01,0.0,1.0,0.0
0,2,49,9,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,83,0.0,0.0,1.0,0.0,0.0,255,83,0.33,0.02,0.33,0.0,0.0,0.0
0,1,24,9,293,2530,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,45,0.0,0.0,1.0,0.0,0.04,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,11,0.0,1.0,0.1,0.07,0.0,255,11,0.04,0.07,0.0,0.0,0.0,1.0
0,1,24,9,224,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,29,0.03,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,0,14,9,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.5,1.0,0.0,255,5,0.02,0.01,0.08,0.0,0.0,0.0
0,2,49,9,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,142,132,0.93,0.02,0.01,0.0,0.0,0.0
0,1,20,9,383,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,3,46,1.0,0.0,1.0,0.04,0.0,0.0
2,1,54,9,2163,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,56,51,0.91,0.04,0.02,0.0,0.0,0.0
0,2,12,9,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,162,0.0,0.0,1.0,0.0,0.02,255,254,1.0,0.01,0.01,0.0,0.0,0.0
0,1,24,9,335,5381,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,1.0,0.0,0.0,77,255,1.0,0.0,0.01,0.02,0.0,0.0
2,1,54,9,899,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,255,136,0.53,0.02,0.0,0.0,0.0,0.0
0,1,59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,3,0.0,1.0,0.01,0.07,0.0,255,3,0.01,0.07,0.0,0.0,0.0,1.0
20,1,19,9,224,766,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,1.0,0.0,0.0,0.0
36986,1,49,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,1.0,1.0,0.0,0.0,255,2,0.01,0.5,1.0,0.0,0.0,1.0
0,1,24,9,219,392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,45,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,67,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,8,1.0,0.0,0.03,0.05,0.0,255,8,0.03,0.05,0.0,0.0,1.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,11,1.0,0.0,0.09,0.08,0.0,255,7,0.03,0.07,0.0,0.0,1.0,0.0
0,1,24,9,274,1264,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,25,0.0,0.0,1.0,0.0,0.0,25,255,1.0,0.0,0.04,0.06,0.0,0.0
0,1,24,9,265,1858,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,11,0.0,0.0,1.0,0.0,0.27,29,255,1.0,0.0,0.03,0.05,0.0,0.0
0,2,44,9,516,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,152,0.0,0.0,1.0,0.0,0.0,152,152,1.0,0.0,1.0,0.0,0.0,0.0
0,1,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,1.0,1.0,0.0,1.0,60,243,1.0,0.0,0.02,0.16,0.0,1.0
0,1,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,10,0.0,1.0,0.06,0.07,0.0,255,10,0.04,0.07,0.0,0.0,0.0,1.0
0,1,24,9,300,3485,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,1.0,0.0,0.0,40,255,1.0,0.0,0.03,0.05,0.0,0.0
0,1,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,1,0.16,0.84,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.02,0.98
0,1,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,3,0.0,1.0,0.02,0.08,0.0,255,3,0.01,0.07,0.0,0.0,0.0,1.0
0,1,54,9,1515,372,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0.0,0.0,1.0,0.0,0.8,109,125,0.6,0.07,0.01,0.02,0.0,0.0
1,1,54,9,2079,336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,33,120,0.55,0.06,0.03,0.02,0.0,0.0
0,1,0,9,74,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,53,17,0.32,0.04,0.02,0.0,0.0,0.19
0,1,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,10,1.0,0.0,0.23,0.09,0.0,255,63,0.25,0.02,0.02,0.0,1.0,0.0
0,1,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,1,0.19,0.81,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.19,0.81
0,2,12,9,45,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,157,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,44,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,8,1.0,0.0,0.04,0.07,0.0,255,17,0.07,0.07,0.0,0.0,1.0,0.0
0,1,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,1.0,1.0,0.0,1.0,2,250,1.0,0.0,0.5,0.18,0.0,1.0
0,0,14,9,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0.0,0.0,0.22,0.33,0.0,255,8,0.03,0.01,0.1,0.0,0.0,0.0
0,1,24,9,368,426,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,67,231,1.0,0.0,0.01,0.2,0.0,0.09
0,2,12,9,45,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,175,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,24,9,227,317,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0.0,0.0,1.0,0.0,1.0,1,81,1.0,0.0,1.0,0.26,0.0,0.0
0,1,24,9,308,935,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.01
191,1,60,9,241,1888,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,8,0.03,0.09,0.0,0.0,0.83,0.01
0,0,15,9,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,1.0,0.0,0.0,255,187,0.73,0.02,0.73,0.0,0.0,0.0
0,1,24,9,306,1502,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,35,0.0,0.0,1.0,0.0,0.06,123,255,1.0,0.0,0.01,0.04,0.0,0.0
2,1,54,9,664,344,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,174,126,0.48,0.02,0.01,0.02,0.0,0.0
0,1,26,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,4,1.0,0.0,0.03,0.06,0.0,255,19,0.07,0.07,0.0,0.0,1.0,0.0
0,1,39,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,20,1.0,0.0,0.19,0.06,0.0,255,7,0.03,0.07,0.0,0.0,1.0,0.0
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0.0,0.0,1.0,0.0,1.0,3,42,1.0,0.0,1.0,0.26,0.0,0.0
0,2,12,9,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,227,0.0,0.0,1.0,0.0,0.0,255,250,0.98,0.01,0.0,0.0,0.0,0.0
2,1,20,9,2194619,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,228,56,0.21,0.04,0.21,0.04,0.0,0.0
0,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,3,1.0,0.0,0.03,0.05,0.0,255,3,0.01,0.05,0.0,0.0,1.0,0.0
0,1,41,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,1.0,0.0,0.33,0.33,0.0,255,4,0.02,0.09,0.0,0.0,1.0,0.0
0,2,12,9,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,196,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.01,0.0,0.0,0.0
0,1,53,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,0.0,1.0
0,0,15,9,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,1.0,0.0,0.0,255,243,0.95,0.01,0.95,0.0,0.0,0.01
0,1,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,1.0,1.0,0.0,0.0,34,255,1.0,0.0,0.03,0.16,0.0,1.0
0,1,24,9,349,602,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,39,0.0,0.0,1.0,0.0,0.05,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,20,9,1342,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0.0,0.0,1.0,0.0,0.22,134,32,0.24,0.04,0.24,0.0,0.0,0.0
0,1,24,9,248,373,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,4,255,1.0,0.0,0.25,0.04,0.25,0.0
0,1,24,9,200,3666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,24,0.0,0.0,1.0,0.0,0.0,130,255,1.0,0.0,0.01,0.02,0.0,0.0
0,1,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,19,0.0,1.0,0.12,0.07,0.0,255,19,0.07,0.07,0.0,0.0,0.0,1.0
0,1,24,9,301,3276,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,32,0.0,0.0,1.0,0.0,0.12,87,255,1.0,0.0,0.01,0.03,0.0,0.0
0,2,49,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0.0,0.0,0.08,0.77,0.0,255,1,0.0,0.46,0.65,0.0,0.03,0.32
0,1,20,9,15377,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,10,0.0,0.0,1.0,0.0,0.2,126,44,0.23,0.03,0.23,0.05,0.0,0.0
0,2,49,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,107,0.0,0.0,0.84,0.03,0.0,255,155,0.61,0.05,1.0,0.0,0.0,0.0
20252,1,60,2,737,112155,0,0,0,0,0,1,457,1,2,508,0,0,2,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,54,14,0.26,0.11,0.02,0.0,0.02,0.04
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,8,1.0,0.0,0.03,0.07,0.0,255,12,0.05,0.07,0.0,0.0,1.0,0.0
0,0,15,9,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,509,0.0,0.0,1.0,0.0,0.0,255,247,0.97,0.03,0.97,0.0,0.0,0.0
0,2,49,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0.0,0.0,0.67,0.67,0.0,255,2,0.01,1.0,0.01,0.0,0.13,0.87
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,1,129,1.0,0.0,1.0,0.5,0.0,0.0
0,1,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,20,1.0,0.0,0.07,0.06,0.0,255,20,0.08,0.06,0.0,0.0,1.0,0.0
